audio,label
KsponSpeech_05/KsponSpeech_0524/KsponSpeech_523427.pcm,KsponSpeech_05/KsponSpeech_0524/KsponSpeech_label_523427.txt
KsponSpeech_05/KsponSpeech_0522/KsponSpeech_521102.pcm,KsponSpeech_05/KsponSpeech_0522/KsponSpeech_label_521102.txt
KsponSpeech_01/KsponSpeech_0062/KsponSpeech_061660.pcm,KsponSpeech_01/KsponSpeech_0062/KsponSpeech_label_061660.txt
KsponSpeech_02/KsponSpeech_0246/KsponSpeech_245392.pcm,KsponSpeech_02/KsponSpeech_0246/KsponSpeech_label_245392.txt
KsponSpeech_04/KsponSpeech_0454/KsponSpeech_453664.pcm,KsponSpeech_04/KsponSpeech_0454/KsponSpeech_label_453664.txt
KsponSpeech_03/KsponSpeech_0262/KsponSpeech_261636.pcm,KsponSpeech_03/KsponSpeech_0262/KsponSpeech_label_261636.txt
KsponSpeech_01/KsponSpeech_0079/KsponSpeech_078058.pcm,KsponSpeech_01/KsponSpeech_0079/KsponSpeech_label_078058.txt
KsponSpeech_03/KsponSpeech_0347/KsponSpeech_346529.pcm,KsponSpeech_03/KsponSpeech_0347/KsponSpeech_label_346529.txt
KsponSpeech_04/KsponSpeech_0463/KsponSpeech_462790.pcm,KsponSpeech_04/KsponSpeech_0463/KsponSpeech_label_462790.txt
KsponSpeech_04/KsponSpeech_0484/KsponSpeech_483878.pcm,KsponSpeech_04/KsponSpeech_0484/KsponSpeech_label_483878.txt
KsponSpeech_02/KsponSpeech_0172/KsponSpeech_171716.pcm,KsponSpeech_02/KsponSpeech_0172/KsponSpeech_label_171716.txt
KsponSpeech_05/KsponSpeech_0516/KsponSpeech_515686.pcm,KsponSpeech_05/KsponSpeech_0516/KsponSpeech_label_515686.txt
KsponSpeech_02/KsponSpeech_0238/KsponSpeech_237257.pcm,KsponSpeech_02/KsponSpeech_0238/KsponSpeech_label_237257.txt
KsponSpeech_02/KsponSpeech_0175/KsponSpeech_174448.pcm,KsponSpeech_02/KsponSpeech_0175/KsponSpeech_label_174448.txt
KsponSpeech_03/KsponSpeech_0344/KsponSpeech_343255.pcm,KsponSpeech_03/KsponSpeech_0344/KsponSpeech_label_343255.txt
KsponSpeech_03/KsponSpeech_0283/KsponSpeech_282525.pcm,KsponSpeech_03/KsponSpeech_0283/KsponSpeech_label_282525.txt
KsponSpeech_03/KsponSpeech_0360/KsponSpeech_359100.pcm,KsponSpeech_03/KsponSpeech_0360/KsponSpeech_label_359100.txt
KsponSpeech_03/KsponSpeech_0323/KsponSpeech_322072.pcm,KsponSpeech_03/KsponSpeech_0323/KsponSpeech_label_322072.txt
KsponSpeech_03/KsponSpeech_0313/KsponSpeech_312472.pcm,KsponSpeech_03/KsponSpeech_0313/KsponSpeech_label_312472.txt
KsponSpeech_03/KsponSpeech_0249/KsponSpeech_248535.pcm,KsponSpeech_03/KsponSpeech_0249/KsponSpeech_label_248535.txt
KsponSpeech_03/KsponSpeech_0321/KsponSpeech_320403.pcm,KsponSpeech_03/KsponSpeech_0321/KsponSpeech_label_320403.txt
KsponSpeech_01/KsponSpeech_0046/KsponSpeech_045652.pcm,KsponSpeech_01/KsponSpeech_0046/KsponSpeech_label_045652.txt
KsponSpeech_03/KsponSpeech_0301/KsponSpeech_300623.pcm,KsponSpeech_03/KsponSpeech_0301/KsponSpeech_label_300623.txt
KsponSpeech_05/KsponSpeech_0546/KsponSpeech_545310.pcm,KsponSpeech_05/KsponSpeech_0546/KsponSpeech_label_545310.txt
KsponSpeech_04/KsponSpeech_0378/KsponSpeech_377372.pcm,KsponSpeech_04/KsponSpeech_0378/KsponSpeech_label_377372.txt
KsponSpeech_01/KsponSpeech_0054/KsponSpeech_053893.pcm,KsponSpeech_01/KsponSpeech_0054/KsponSpeech_label_053893.txt
KsponSpeech_03/KsponSpeech_0253/KsponSpeech_252993.pcm,KsponSpeech_03/KsponSpeech_0253/KsponSpeech_label_252993.txt
KsponSpeech_03/KsponSpeech_0361/KsponSpeech_360918.pcm,KsponSpeech_03/KsponSpeech_0361/KsponSpeech_label_360918.txt
KsponSpeech_01/KsponSpeech_0085/KsponSpeech_084246.pcm,KsponSpeech_01/KsponSpeech_0085/KsponSpeech_label_084246.txt
KsponSpeech_03/KsponSpeech_0271/KsponSpeech_270134.pcm,KsponSpeech_03/KsponSpeech_0271/KsponSpeech_label_270134.txt
KsponSpeech_03/KsponSpeech_0252/KsponSpeech_251823.pcm,KsponSpeech_03/KsponSpeech_0252/KsponSpeech_label_251823.txt
KsponSpeech_01/KsponSpeech_0060/KsponSpeech_059091.pcm,KsponSpeech_01/KsponSpeech_0060/KsponSpeech_label_059091.txt
KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189279.pcm,KsponSpeech_02/KsponSpeech_0190/KsponSpeech_label_189279.txt
KsponSpeech_03/KsponSpeech_0328/KsponSpeech_327070.pcm,KsponSpeech_03/KsponSpeech_0328/KsponSpeech_label_327070.txt
KsponSpeech_04/KsponSpeech_0466/KsponSpeech_465260.pcm,KsponSpeech_04/KsponSpeech_0466/KsponSpeech_label_465260.txt
KsponSpeech_01/KsponSpeech_0026/KsponSpeech_025038.pcm,KsponSpeech_01/KsponSpeech_0026/KsponSpeech_label_025038.txt
KsponSpeech_03/KsponSpeech_0275/KsponSpeech_274248.pcm,KsponSpeech_03/KsponSpeech_0275/KsponSpeech_label_274248.txt
KsponSpeech_02/KsponSpeech_0154/KsponSpeech_153280.pcm,KsponSpeech_02/KsponSpeech_0154/KsponSpeech_label_153280.txt
KsponSpeech_01/KsponSpeech_0002/KsponSpeech_001389.pcm,KsponSpeech_01/KsponSpeech_0002/KsponSpeech_label_001389.txt
KsponSpeech_04/KsponSpeech_0403/KsponSpeech_402003.pcm,KsponSpeech_04/KsponSpeech_0403/KsponSpeech_label_402003.txt
KsponSpeech_05/KsponSpeech_0499/KsponSpeech_498063.pcm,KsponSpeech_05/KsponSpeech_0499/KsponSpeech_label_498063.txt
KsponSpeech_04/KsponSpeech_0431/KsponSpeech_430606.pcm,KsponSpeech_04/KsponSpeech_0431/KsponSpeech_label_430606.txt
KsponSpeech_04/KsponSpeech_0403/KsponSpeech_402197.pcm,KsponSpeech_04/KsponSpeech_0403/KsponSpeech_label_402197.txt
KsponSpeech_02/KsponSpeech_0209/KsponSpeech_208524.pcm,KsponSpeech_02/KsponSpeech_0209/KsponSpeech_label_208524.txt
KsponSpeech_01/KsponSpeech_0078/KsponSpeech_077997.pcm,KsponSpeech_01/KsponSpeech_0078/KsponSpeech_label_077997.txt
KsponSpeech_04/KsponSpeech_0395/KsponSpeech_394152.pcm,KsponSpeech_04/KsponSpeech_0395/KsponSpeech_label_394152.txt
KsponSpeech_04/KsponSpeech_0429/KsponSpeech_428199.pcm,KsponSpeech_04/KsponSpeech_0429/KsponSpeech_label_428199.txt
KsponSpeech_03/KsponSpeech_0314/KsponSpeech_313697.pcm,KsponSpeech_03/KsponSpeech_0314/KsponSpeech_label_313697.txt
KsponSpeech_03/KsponSpeech_0276/KsponSpeech_275186.pcm,KsponSpeech_03/KsponSpeech_0276/KsponSpeech_label_275186.txt
KsponSpeech_03/KsponSpeech_0315/KsponSpeech_314120.pcm,KsponSpeech_03/KsponSpeech_0315/KsponSpeech_label_314120.txt
KsponSpeech_01/KsponSpeech_0073/KsponSpeech_072971.pcm,KsponSpeech_01/KsponSpeech_0073/KsponSpeech_label_072971.txt
KsponSpeech_04/KsponSpeech_0374/KsponSpeech_373601.pcm,KsponSpeech_04/KsponSpeech_0374/KsponSpeech_label_373601.txt
KsponSpeech_03/KsponSpeech_0297/KsponSpeech_296730.pcm,KsponSpeech_03/KsponSpeech_0297/KsponSpeech_label_296730.txt
KsponSpeech_05/KsponSpeech_0506/KsponSpeech_505345.pcm,KsponSpeech_05/KsponSpeech_0506/KsponSpeech_label_505345.txt
KsponSpeech_02/KsponSpeech_0217/KsponSpeech_216969.pcm,KsponSpeech_02/KsponSpeech_0217/KsponSpeech_label_216969.txt
KsponSpeech_02/KsponSpeech_0182/KsponSpeech_181033.pcm,KsponSpeech_02/KsponSpeech_0182/KsponSpeech_label_181033.txt
KsponSpeech_05/KsponSpeech_0594/KsponSpeech_593736.pcm,KsponSpeech_05/KsponSpeech_0594/KsponSpeech_label_593736.txt
KsponSpeech_04/KsponSpeech_0395/KsponSpeech_394914.pcm,KsponSpeech_04/KsponSpeech_0395/KsponSpeech_label_394914.txt
KsponSpeech_05/KsponSpeech_0560/KsponSpeech_559689.pcm,KsponSpeech_05/KsponSpeech_0560/KsponSpeech_label_559689.txt
KsponSpeech_01/KsponSpeech_0057/KsponSpeech_056109.pcm,KsponSpeech_01/KsponSpeech_0057/KsponSpeech_label_056109.txt
KsponSpeech_04/KsponSpeech_0389/KsponSpeech_388522.pcm,KsponSpeech_04/KsponSpeech_0389/KsponSpeech_label_388522.txt
KsponSpeech_04/KsponSpeech_0459/KsponSpeech_458744.pcm,KsponSpeech_04/KsponSpeech_0459/KsponSpeech_label_458744.txt
KsponSpeech_02/KsponSpeech_0211/KsponSpeech_210718.pcm,KsponSpeech_02/KsponSpeech_0211/KsponSpeech_label_210718.txt
KsponSpeech_01/KsponSpeech_0017/KsponSpeech_016840.pcm,KsponSpeech_01/KsponSpeech_0017/KsponSpeech_label_016840.txt
KsponSpeech_02/KsponSpeech_0168/KsponSpeech_167191.pcm,KsponSpeech_02/KsponSpeech_0168/KsponSpeech_label_167191.txt
KsponSpeech_05/KsponSpeech_0592/KsponSpeech_591350.pcm,KsponSpeech_05/KsponSpeech_0592/KsponSpeech_label_591350.txt
KsponSpeech_05/KsponSpeech_0611/KsponSpeech_610279.pcm,KsponSpeech_05/KsponSpeech_0611/KsponSpeech_label_610279.txt
KsponSpeech_04/KsponSpeech_0475/KsponSpeech_474740.pcm,KsponSpeech_04/KsponSpeech_0475/KsponSpeech_label_474740.txt
KsponSpeech_01/KsponSpeech_0009/KsponSpeech_008387.pcm,KsponSpeech_01/KsponSpeech_0009/KsponSpeech_label_008387.txt
KsponSpeech_02/KsponSpeech_0169/KsponSpeech_168454.pcm,KsponSpeech_02/KsponSpeech_0169/KsponSpeech_label_168454.txt
KsponSpeech_03/KsponSpeech_0345/KsponSpeech_344581.pcm,KsponSpeech_03/KsponSpeech_0345/KsponSpeech_label_344581.txt
KsponSpeech_05/KsponSpeech_0573/KsponSpeech_572771.pcm,KsponSpeech_05/KsponSpeech_0573/KsponSpeech_label_572771.txt
KsponSpeech_02/KsponSpeech_0246/KsponSpeech_245732.pcm,KsponSpeech_02/KsponSpeech_0246/KsponSpeech_label_245732.txt
KsponSpeech_02/KsponSpeech_0159/KsponSpeech_158943.pcm,KsponSpeech_02/KsponSpeech_0159/KsponSpeech_label_158943.txt
KsponSpeech_02/KsponSpeech_0202/KsponSpeech_201785.pcm,KsponSpeech_02/KsponSpeech_0202/KsponSpeech_label_201785.txt
KsponSpeech_01/KsponSpeech_0013/KsponSpeech_012379.pcm,KsponSpeech_01/KsponSpeech_0013/KsponSpeech_label_012379.txt
KsponSpeech_02/KsponSpeech_0209/KsponSpeech_208920.pcm,KsponSpeech_02/KsponSpeech_0209/KsponSpeech_label_208920.txt
KsponSpeech_03/KsponSpeech_0299/KsponSpeech_298833.pcm,KsponSpeech_03/KsponSpeech_0299/KsponSpeech_label_298833.txt
KsponSpeech_03/KsponSpeech_0284/KsponSpeech_283142.pcm,KsponSpeech_03/KsponSpeech_0284/KsponSpeech_label_283142.txt
KsponSpeech_04/KsponSpeech_0467/KsponSpeech_466324.pcm,KsponSpeech_04/KsponSpeech_0467/KsponSpeech_label_466324.txt
KsponSpeech_05/KsponSpeech_0576/KsponSpeech_575800.pcm,KsponSpeech_05/KsponSpeech_0576/KsponSpeech_label_575800.txt
KsponSpeech_04/KsponSpeech_0427/KsponSpeech_426839.pcm,KsponSpeech_04/KsponSpeech_0427/KsponSpeech_label_426839.txt
KsponSpeech_04/KsponSpeech_0484/KsponSpeech_483540.pcm,KsponSpeech_04/KsponSpeech_0484/KsponSpeech_label_483540.txt
KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000845.pcm,KsponSpeech_01/KsponSpeech_0001/KsponSpeech_label_000845.txt
KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439156.pcm,KsponSpeech_04/KsponSpeech_0440/KsponSpeech_label_439156.txt
KsponSpeech_01/KsponSpeech_0123/KsponSpeech_122246.pcm,KsponSpeech_01/KsponSpeech_0123/KsponSpeech_label_122246.txt
KsponSpeech_04/KsponSpeech_0465/KsponSpeech_464163.pcm,KsponSpeech_04/KsponSpeech_0465/KsponSpeech_label_464163.txt
KsponSpeech_04/KsponSpeech_0427/KsponSpeech_426494.pcm,KsponSpeech_04/KsponSpeech_0427/KsponSpeech_label_426494.txt
KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441608.pcm,KsponSpeech_04/KsponSpeech_0442/KsponSpeech_label_441608.txt
KsponSpeech_04/KsponSpeech_0478/KsponSpeech_477481.pcm,KsponSpeech_04/KsponSpeech_0478/KsponSpeech_label_477481.txt
KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190605.pcm,KsponSpeech_02/KsponSpeech_0191/KsponSpeech_label_190605.txt
KsponSpeech_01/KsponSpeech_0124/KsponSpeech_123589.pcm,KsponSpeech_01/KsponSpeech_0124/KsponSpeech_label_123589.txt
KsponSpeech_03/KsponSpeech_0320/KsponSpeech_319312.pcm,KsponSpeech_03/KsponSpeech_0320/KsponSpeech_label_319312.txt
KsponSpeech_01/KsponSpeech_0118/KsponSpeech_117996.pcm,KsponSpeech_01/KsponSpeech_0118/KsponSpeech_label_117996.txt
KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448623.pcm,KsponSpeech_04/KsponSpeech_0449/KsponSpeech_label_448623.txt
KsponSpeech_02/KsponSpeech_0131/KsponSpeech_130403.pcm,KsponSpeech_02/KsponSpeech_0131/KsponSpeech_label_130403.txt
KsponSpeech_03/KsponSpeech_0264/KsponSpeech_263001.pcm,KsponSpeech_03/KsponSpeech_0264/KsponSpeech_label_263001.txt
KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442048.pcm,KsponSpeech_04/KsponSpeech_0443/KsponSpeech_label_442048.txt
KsponSpeech_04/KsponSpeech_0480/KsponSpeech_479627.pcm,KsponSpeech_04/KsponSpeech_0480/KsponSpeech_label_479627.txt
KsponSpeech_01/KsponSpeech_0114/KsponSpeech_113476.pcm,KsponSpeech_01/KsponSpeech_0114/KsponSpeech_label_113476.txt
KsponSpeech_03/KsponSpeech_0311/KsponSpeech_310683.pcm,KsponSpeech_03/KsponSpeech_0311/KsponSpeech_label_310683.txt
KsponSpeech_05/KsponSpeech_0579/KsponSpeech_578484.pcm,KsponSpeech_05/KsponSpeech_0579/KsponSpeech_label_578484.txt
KsponSpeech_05/KsponSpeech_0618/KsponSpeech_617292.pcm,KsponSpeech_05/KsponSpeech_0618/KsponSpeech_label_617292.txt
KsponSpeech_03/KsponSpeech_0277/KsponSpeech_276317.pcm,KsponSpeech_03/KsponSpeech_0277/KsponSpeech_label_276317.txt
KsponSpeech_02/KsponSpeech_0183/KsponSpeech_182082.pcm,KsponSpeech_02/KsponSpeech_0183/KsponSpeech_label_182082.txt
KsponSpeech_03/KsponSpeech_0258/KsponSpeech_257649.pcm,KsponSpeech_03/KsponSpeech_0258/KsponSpeech_label_257649.txt
KsponSpeech_03/KsponSpeech_0317/KsponSpeech_316963.pcm,KsponSpeech_03/KsponSpeech_0317/KsponSpeech_label_316963.txt
KsponSpeech_04/KsponSpeech_0394/KsponSpeech_393215.pcm,KsponSpeech_04/KsponSpeech_0394/KsponSpeech_label_393215.txt
KsponSpeech_03/KsponSpeech_0301/KsponSpeech_300062.pcm,KsponSpeech_03/KsponSpeech_0301/KsponSpeech_label_300062.txt
KsponSpeech_02/KsponSpeech_0135/KsponSpeech_134938.pcm,KsponSpeech_02/KsponSpeech_0135/KsponSpeech_label_134938.txt
KsponSpeech_04/KsponSpeech_0425/KsponSpeech_424205.pcm,KsponSpeech_04/KsponSpeech_0425/KsponSpeech_label_424205.txt
KsponSpeech_03/KsponSpeech_0265/KsponSpeech_264729.pcm,KsponSpeech_03/KsponSpeech_0265/KsponSpeech_label_264729.txt
KsponSpeech_04/KsponSpeech_0379/KsponSpeech_378902.pcm,KsponSpeech_04/KsponSpeech_0379/KsponSpeech_label_378902.txt
KsponSpeech_03/KsponSpeech_0367/KsponSpeech_366323.pcm,KsponSpeech_03/KsponSpeech_0367/KsponSpeech_label_366323.txt
KsponSpeech_02/KsponSpeech_0179/KsponSpeech_178559.pcm,KsponSpeech_02/KsponSpeech_0179/KsponSpeech_label_178559.txt
KsponSpeech_05/KsponSpeech_0617/KsponSpeech_616070.pcm,KsponSpeech_05/KsponSpeech_0617/KsponSpeech_label_616070.txt
KsponSpeech_04/KsponSpeech_0384/KsponSpeech_383089.pcm,KsponSpeech_04/KsponSpeech_0384/KsponSpeech_label_383089.txt
KsponSpeech_02/KsponSpeech_0176/KsponSpeech_175117.pcm,KsponSpeech_02/KsponSpeech_0176/KsponSpeech_label_175117.txt
KsponSpeech_05/KsponSpeech_0620/KsponSpeech_619745.pcm,KsponSpeech_05/KsponSpeech_0620/KsponSpeech_label_619745.txt
KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446708.pcm,KsponSpeech_04/KsponSpeech_0447/KsponSpeech_label_446708.txt
KsponSpeech_02/KsponSpeech_0217/KsponSpeech_216058.pcm,KsponSpeech_02/KsponSpeech_0217/KsponSpeech_label_216058.txt
KsponSpeech_03/KsponSpeech_0303/KsponSpeech_302112.pcm,KsponSpeech_03/KsponSpeech_0303/KsponSpeech_label_302112.txt
KsponSpeech_02/KsponSpeech_0229/KsponSpeech_228681.pcm,KsponSpeech_02/KsponSpeech_0229/KsponSpeech_label_228681.txt
KsponSpeech_03/KsponSpeech_0334/KsponSpeech_333902.pcm,KsponSpeech_03/KsponSpeech_0334/KsponSpeech_label_333902.txt
KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442950.pcm,KsponSpeech_04/KsponSpeech_0443/KsponSpeech_label_442950.txt
KsponSpeech_01/KsponSpeech_0081/KsponSpeech_080215.pcm,KsponSpeech_01/KsponSpeech_0081/KsponSpeech_label_080215.txt
KsponSpeech_02/KsponSpeech_0215/KsponSpeech_214313.pcm,KsponSpeech_02/KsponSpeech_0215/KsponSpeech_label_214313.txt
KsponSpeech_04/KsponSpeech_0395/KsponSpeech_394560.pcm,KsponSpeech_04/KsponSpeech_0395/KsponSpeech_label_394560.txt
KsponSpeech_04/KsponSpeech_0379/KsponSpeech_378132.pcm,KsponSpeech_04/KsponSpeech_0379/KsponSpeech_label_378132.txt
KsponSpeech_05/KsponSpeech_0613/KsponSpeech_612205.pcm,KsponSpeech_05/KsponSpeech_0613/KsponSpeech_label_612205.txt
KsponSpeech_01/KsponSpeech_0003/KsponSpeech_002018.pcm,KsponSpeech_01/KsponSpeech_0003/KsponSpeech_label_002018.txt
KsponSpeech_01/KsponSpeech_0070/KsponSpeech_069408.pcm,KsponSpeech_01/KsponSpeech_0070/KsponSpeech_label_069408.txt
KsponSpeech_03/KsponSpeech_0276/KsponSpeech_275891.pcm,KsponSpeech_03/KsponSpeech_0276/KsponSpeech_label_275891.txt
KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443967.pcm,KsponSpeech_04/KsponSpeech_0444/KsponSpeech_label_443967.txt
KsponSpeech_03/KsponSpeech_0311/KsponSpeech_310291.pcm,KsponSpeech_03/KsponSpeech_0311/KsponSpeech_label_310291.txt
KsponSpeech_02/KsponSpeech_0132/KsponSpeech_131189.pcm,KsponSpeech_02/KsponSpeech_0132/KsponSpeech_label_131189.txt
KsponSpeech_04/KsponSpeech_0487/KsponSpeech_486812.pcm,KsponSpeech_04/KsponSpeech_0487/KsponSpeech_label_486812.txt
KsponSpeech_01/KsponSpeech_0046/KsponSpeech_045196.pcm,KsponSpeech_01/KsponSpeech_0046/KsponSpeech_label_045196.txt
KsponSpeech_04/KsponSpeech_0382/KsponSpeech_381339.pcm,KsponSpeech_04/KsponSpeech_0382/KsponSpeech_label_381339.txt
KsponSpeech_04/KsponSpeech_0419/KsponSpeech_418512.pcm,KsponSpeech_04/KsponSpeech_0419/KsponSpeech_label_418512.txt
KsponSpeech_05/KsponSpeech_0606/KsponSpeech_605996.pcm,KsponSpeech_05/KsponSpeech_0606/KsponSpeech_label_605996.txt
KsponSpeech_04/KsponSpeech_0430/KsponSpeech_429729.pcm,KsponSpeech_04/KsponSpeech_0430/KsponSpeech_label_429729.txt
KsponSpeech_03/KsponSpeech_0348/KsponSpeech_347863.pcm,KsponSpeech_03/KsponSpeech_0348/KsponSpeech_label_347863.txt
KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437769.pcm,KsponSpeech_04/KsponSpeech_0438/KsponSpeech_label_437769.txt
KsponSpeech_04/KsponSpeech_0416/KsponSpeech_415314.pcm,KsponSpeech_04/KsponSpeech_0416/KsponSpeech_label_415314.txt
KsponSpeech_03/KsponSpeech_0313/KsponSpeech_312039.pcm,KsponSpeech_03/KsponSpeech_0313/KsponSpeech_label_312039.txt
KsponSpeech_02/KsponSpeech_0150/KsponSpeech_149811.pcm,KsponSpeech_02/KsponSpeech_0150/KsponSpeech_label_149811.txt
KsponSpeech_05/KsponSpeech_0590/KsponSpeech_589341.pcm,KsponSpeech_05/KsponSpeech_0590/KsponSpeech_label_589341.txt
KsponSpeech_01/KsponSpeech_0065/KsponSpeech_064408.pcm,KsponSpeech_01/KsponSpeech_0065/KsponSpeech_label_064408.txt
KsponSpeech_01/KsponSpeech_0007/KsponSpeech_006211.pcm,KsponSpeech_01/KsponSpeech_0007/KsponSpeech_label_006211.txt
KsponSpeech_01/KsponSpeech_0123/KsponSpeech_122852.pcm,KsponSpeech_01/KsponSpeech_0123/KsponSpeech_label_122852.txt
KsponSpeech_04/KsponSpeech_0392/KsponSpeech_391986.pcm,KsponSpeech_04/KsponSpeech_0392/KsponSpeech_label_391986.txt
KsponSpeech_01/KsponSpeech_0046/KsponSpeech_045027.pcm,KsponSpeech_01/KsponSpeech_0046/KsponSpeech_label_045027.txt
KsponSpeech_03/KsponSpeech_0362/KsponSpeech_361479.pcm,KsponSpeech_03/KsponSpeech_0362/KsponSpeech_label_361479.txt
KsponSpeech_04/KsponSpeech_0477/KsponSpeech_476783.pcm,KsponSpeech_04/KsponSpeech_0477/KsponSpeech_label_476783.txt
KsponSpeech_05/KsponSpeech_0519/KsponSpeech_518986.pcm,KsponSpeech_05/KsponSpeech_0519/KsponSpeech_label_518986.txt
KsponSpeech_05/KsponSpeech_0610/KsponSpeech_609806.pcm,KsponSpeech_05/KsponSpeech_0610/KsponSpeech_label_609806.txt
KsponSpeech_01/KsponSpeech_0063/KsponSpeech_062240.pcm,KsponSpeech_01/KsponSpeech_0063/KsponSpeech_label_062240.txt
KsponSpeech_05/KsponSpeech_0593/KsponSpeech_592572.pcm,KsponSpeech_05/KsponSpeech_0593/KsponSpeech_label_592572.txt
KsponSpeech_04/KsponSpeech_0431/KsponSpeech_430418.pcm,KsponSpeech_04/KsponSpeech_0431/KsponSpeech_label_430418.txt
KsponSpeech_05/KsponSpeech_0505/KsponSpeech_504363.pcm,KsponSpeech_05/KsponSpeech_0505/KsponSpeech_label_504363.txt
KsponSpeech_05/KsponSpeech_0512/KsponSpeech_511211.pcm,KsponSpeech_05/KsponSpeech_0512/KsponSpeech_label_511211.txt
KsponSpeech_02/KsponSpeech_0171/KsponSpeech_170529.pcm,KsponSpeech_02/KsponSpeech_0171/KsponSpeech_label_170529.txt
KsponSpeech_05/KsponSpeech_0507/KsponSpeech_506936.pcm,KsponSpeech_05/KsponSpeech_0507/KsponSpeech_label_506936.txt
KsponSpeech_04/KsponSpeech_0454/KsponSpeech_453211.pcm,KsponSpeech_04/KsponSpeech_0454/KsponSpeech_label_453211.txt
KsponSpeech_03/KsponSpeech_0312/KsponSpeech_311664.pcm,KsponSpeech_03/KsponSpeech_0312/KsponSpeech_label_311664.txt
KsponSpeech_01/KsponSpeech_0060/KsponSpeech_059639.pcm,KsponSpeech_01/KsponSpeech_0060/KsponSpeech_label_059639.txt
KsponSpeech_02/KsponSpeech_0204/KsponSpeech_203452.pcm,KsponSpeech_02/KsponSpeech_0204/KsponSpeech_label_203452.txt
KsponSpeech_02/KsponSpeech_0217/KsponSpeech_216159.pcm,KsponSpeech_02/KsponSpeech_0217/KsponSpeech_label_216159.txt
KsponSpeech_01/KsponSpeech_0079/KsponSpeech_078468.pcm,KsponSpeech_01/KsponSpeech_0079/KsponSpeech_label_078468.txt
KsponSpeech_02/KsponSpeech_0248/KsponSpeech_247547.pcm,KsponSpeech_02/KsponSpeech_0248/KsponSpeech_label_247547.txt
KsponSpeech_05/KsponSpeech_0554/KsponSpeech_553517.pcm,KsponSpeech_05/KsponSpeech_0554/KsponSpeech_label_553517.txt
KsponSpeech_03/KsponSpeech_0357/KsponSpeech_356292.pcm,KsponSpeech_03/KsponSpeech_0357/KsponSpeech_label_356292.txt
KsponSpeech_02/KsponSpeech_0228/KsponSpeech_227836.pcm,KsponSpeech_02/KsponSpeech_0228/KsponSpeech_label_227836.txt
KsponSpeech_01/KsponSpeech_0036/KsponSpeech_035706.pcm,KsponSpeech_01/KsponSpeech_0036/KsponSpeech_label_035706.txt
KsponSpeech_01/KsponSpeech_0003/KsponSpeech_002015.pcm,KsponSpeech_01/KsponSpeech_0003/KsponSpeech_label_002015.txt
KsponSpeech_04/KsponSpeech_0468/KsponSpeech_467716.pcm,KsponSpeech_04/KsponSpeech_0468/KsponSpeech_label_467716.txt
KsponSpeech_01/KsponSpeech_0024/KsponSpeech_023557.pcm,KsponSpeech_01/KsponSpeech_0024/KsponSpeech_label_023557.txt
KsponSpeech_04/KsponSpeech_0478/KsponSpeech_477853.pcm,KsponSpeech_04/KsponSpeech_0478/KsponSpeech_label_477853.txt
KsponSpeech_01/KsponSpeech_0068/KsponSpeech_067297.pcm,KsponSpeech_01/KsponSpeech_0068/KsponSpeech_label_067297.txt
KsponSpeech_01/KsponSpeech_0060/KsponSpeech_059532.pcm,KsponSpeech_01/KsponSpeech_0060/KsponSpeech_label_059532.txt
KsponSpeech_05/KsponSpeech_0552/KsponSpeech_551114.pcm,KsponSpeech_05/KsponSpeech_0552/KsponSpeech_label_551114.txt
KsponSpeech_04/KsponSpeech_0389/KsponSpeech_388132.pcm,KsponSpeech_04/KsponSpeech_0389/KsponSpeech_label_388132.txt
KsponSpeech_05/KsponSpeech_0573/KsponSpeech_572344.pcm,KsponSpeech_05/KsponSpeech_0573/KsponSpeech_label_572344.txt
KsponSpeech_03/KsponSpeech_0299/KsponSpeech_298004.pcm,KsponSpeech_03/KsponSpeech_0299/KsponSpeech_label_298004.txt
KsponSpeech_05/KsponSpeech_0514/KsponSpeech_513700.pcm,KsponSpeech_05/KsponSpeech_0514/KsponSpeech_label_513700.txt
KsponSpeech_01/KsponSpeech_0111/KsponSpeech_110438.pcm,KsponSpeech_01/KsponSpeech_0111/KsponSpeech_label_110438.txt
KsponSpeech_04/KsponSpeech_0479/KsponSpeech_478413.pcm,KsponSpeech_04/KsponSpeech_0479/KsponSpeech_label_478413.txt
KsponSpeech_03/KsponSpeech_0318/KsponSpeech_317446.pcm,KsponSpeech_03/KsponSpeech_0318/KsponSpeech_label_317446.txt
KsponSpeech_02/KsponSpeech_0237/KsponSpeech_236734.pcm,KsponSpeech_02/KsponSpeech_0237/KsponSpeech_label_236734.txt
KsponSpeech_01/KsponSpeech_0117/KsponSpeech_116124.pcm,KsponSpeech_01/KsponSpeech_0117/KsponSpeech_label_116124.txt
